Index,demand
24490,0.1438901082683848
24491,0.04054030658979539
24492,0.675399468707174
24493,0.1673884460118081
24494,0.024112386046310306
24495,0.12121796583592001
24496,0.027551085370745725
24497,0.03800950932800993
24498,0.02105469230528759
24499,0.012342280441087957
24500,0.03317990876806782
24501,0.09473045321769108
24502,0.3048353807388572
24503,0.43647991161240585
24504,0.4272260307390164
24505,0.04005876963205164
24506,0.0577615404927362
24507,0.12141822384001207
24508,0.14445661003737018
24509,0.010779214649300688
24510,0.024217722728292576
24511,0.05300459093405041
24512,0.03442277888503491
24513,0.05275378344151613
24514,0.06744601396752566
24515,0.029012642612504566
24516,0.4329619108323067
24517,0.09172193457178338
24518,0.2576636920411503
24519,0.4505436090058655
24520,0.09002624924838762
24521,0.013600232594404295
24522,0.4332868271281999
24523,0.010887909486477696
24524,0.05354892228184807
24525,0.3503687350471817
24526,0.050161870855358046
24527,0.033665909464265883
24528,0.03607792061253692
24529,0.05983813781192428
24530,0.08073917480333254
24531,0.10782530934259563
24532,0.05505125035035774
24533,0.03180194595300429
24534,0.01927823360709699
24535,0.04619507569308669
24536,0.19470333372161716
24537,0.031952530419832606
24538,0.03117531218601876
24539,0.050391751456050904
24540,0.06686396391241783
24541,0.06663527990068717
24542,0.023584682079531127
24543,0.032856330233950695
24544,0.04548230029999874
24545,0.04025598894225954
24546,0.025891448374556616
24547,0.047575870257528755
24548,0.11088073352009764
24549,0.03136472297898553
24550,0.21288339164686035
24551,0.03146131055214188
24552,0.03452915594106244
24553,0.015484977258877238
24554,0.013768841497713838
24555,0.019529212876415833
24556,0.02161428718491018
24557,0.4188150184481964
24558,0.07462617115064757
24559,0.04726242672006782
24560,0.20432914125222276
24561,0.276191242600418
24562,0.07848106344166673
24563,0.03910791856203752
24564,0.033022648638084136
24565,0.048344245737605686
24566,0.06365226364560402
24567,0.15354638110901528
24568,0.3090967729044702
24569,0.015340996098620425
24570,0.25576550540841964
24571,0.03214271911395009
24572,0.007556141885449695
24573,0.02540061653166437
24574,0.2919118063373457
24575,0.015190240265101431
24576,0.03611832273086418
24577,0.009602813645343449
24578,0.03131411408219804
24579,0.030647600687277402
24580,0.031694224520888485
24581,0.09534338885946692
24582,0.4289669501057799
24583,0.055928241278553226
24584,0.05641187235801068
24585,0.023299776118002883
24586,0.03438106934069374
24587,0.055484587480623786
24588,0.05715256461543032
24589,0.022652205666955524
24590,0.023883294134619384
24591,0.013102702047332375
24592,0.11338076823446043
24593,0.14200897957456285
24594,0.08462657433719856
24595,0.09598880999165882
24596,0.045521850934246724
24597,0.00930219136724892
24598,0.024820314152388452
24599,0.027033063710403565
24600,0.02358538706344994
24601,0.027800302866514845
24602,0.08870048146673813
24603,0.06429234543418749
24604,0.30969636407709017
24605,0.0380851639628459
24606,0.07107296986596813
24607,0.04600272469592577
24608,0.021420684301883448
24609,0.016816751471909974
24610,0.025200466602545737
24611,0.0470718046348774
24612,0.016280790475658523
24613,0.030543494334002226
24614,0.09068944290973086
24615,0.24365446935544804
24616,0.364948197798468
24617,0.039826705506956404
24618,0.047865327867274446
24619,0.03799067565598242
24620,0.07957879186829439
24621,0.047114304636084986
24622,0.06131234789624675
24623,0.014172484552523942
24624,0.012055263184631194
24625,0.02442052752451817
24626,0.24332535080178275
24627,0.03244863134993362
24628,0.01644023951253475
24629,0.023697477381989223
24630,0.019855617353263078
24631,0.1695187594217501
24632,0.07028156983843539
24633,0.31763748742485387
24634,0.3096611017670124
24635,0.34398864164823884
24636,0.06726554254502076
24637,0.05502344729528502
24638,0.023217357439778756
24639,0.05441783195771319
24640,0.04257297374916804
24641,0.10838507854560508
24642,0.04980633813125819
24643,0.6489450277131106
24644,0.12977036548357646
24645,0.019233772226976916
24646,0.1252736408434023
24647,0.048293857391848535
24648,0.03477351854711355
24649,0.013831467813779651
24650,0.014291055073487538
24651,0.02057617800231413
24652,0.038335528163739696
24653,0.03384959418118587
24654,0.028252067071469475
24655,0.008142370824070624
24656,0.016583202293913635
24657,0.025498223161186193
24658,0.07664594059298048
24659,0.04934453444864555
24660,0.09621858848280762
24661,0.06780309549970792
24662,0.12823383331771113
24663,0.35073215207832825
24664,0.3838466315438923
24665,0.08367234862653089
24666,0.0376680624840854
24667,0.08041372373395853
24668,0.0166555932477818
24669,0.03083088818491092
24670,0.015404211081353095
24671,0.06984455322987795
24672,0.06197224042238911
24673,0.12694639522375192
24674,0.056655528693105306
24675,0.0989983198397087
24676,0.054242466143386694
24677,0.0669285030089473
24678,0.023166515227868233
24679,0.023155494687179486
24680,0.15789132598661937
24681,0.023647175473323775
24682,0.04207303543096626
24683,0.02786157259580398
24684,0.009702858070738847
24685,0.017468356236765185
24686,0.03876657092042305
24687,0.06371618305037274
24688,0.09102168272008658
24689,0.1280732074800887
24690,0.11878963603572591
24691,0.3350749716830611
24692,0.22323071168456954
24693,0.21811207464052107
24694,0.017832917192675504
24695,0.09507314559404813
24696,0.013902651308524284
24697,0.04889260077528926
24698,0.046073433577722145
24699,0.10368967133758736
24700,0.022745892274078895
24701,0.024441430348393342
24702,0.04523016461953817
24703,0.03834863093673793
24704,0.020611389237091143
24705,0.04013781446304724
24706,0.07409462341944376
24707,0.03161547091296854
24708,0.0764116225765713
24709,0.018399617196901676
24710,0.02332337867140708
24711,0.08148224257766964
24712,0.011892758178763538
24713,0.036367075027306454
24714,0.11240347501120787
24715,0.07387233662915128
24716,0.16752704872164528
24717,0.3358232557843339
24718,0.1356945028405771
24719,0.1598213453033882
24720,0.07931365284855463
24721,0.1334832584830844
24722,0.08912405426046838
24723,0.08733099493071651
24724,0.06536702655233213
24725,0.013224135951053987
24726,0.008075303281926776
24727,0.02772735995095998
24728,0.2630686281849678
24729,0.07690812703929384
24730,0.08179995121265733
24731,0.04076100267888365
24732,0.07569824083570015
24733,0.011094849853872577
24734,0.02147210827234148
24735,0.02035031962327863
24736,0.05713546125734953
24737,0.30341372523411814
24738,0.06734983880873584
24739,0.04343514821753192
24740,0.1384844765063657
24741,0.6779117737239336
24742,0.11682230288420327
24743,0.02239710410494803
24744,0.33258669383241474
24745,0.07187974109096673
24746,0.23696824269194286
24747,0.28332560759188574
24748,0.08075622059406058
24749,0.05274222142316914
24750,0.028918101677091967
24751,0.1056760810301958
24752,0.16983248996208253
24753,0.06812651673067197
24754,0.18765527025234985
24755,0.0855747364701844
24756,0.007948405839223065
24757,0.07441297202657449
24758,0.017196333454239578
24759,0.05154489835322129
24760,0.07201163666726981
24761,0.019292025371023404
24762,0.1593745182063121
24763,0.1694741515475211
24764,0.2471178880350932
24765,0.09695144283470476
24766,0.04005909002258004
24767,0.10672299139799298
24768,0.2007222927166964
24769,0.3329826145465007
24770,0.06660265837609285
24771,0.010545547287370869
24772,0.07344344371123254
24773,0.026762902881546625
24774,0.009040509150826399
24775,0.101615595229186
24776,0.5723789688721371
24777,0.03320474713149645
24778,0.11284318546962871
24779,0.38892775570624327
24780,0.18356777115146605
24781,0.021556249065948822
24782,0.008917111820954598
24783,0.03471417878483055
24784,0.06752118298544371
24785,0.2722392836360576
24786,0.3288391434613297
24787,0.01960920811356097
24788,0.1919973463158353
24789,0.12116436691032664
24790,0.2554847015850214
24791,0.2311706672033283
24792,0.13865372479256857
24793,0.17506500226964639
24794,0.3717506042006694
24795,0.08538363120167385
24796,0.0493702593058192
24797,0.08504414176554737
24798,0.064952314485343
24799,0.26666031014903235
24800,0.908157179707856
24801,0.011484312997131107
24802,0.09150099340166154
24803,0.4134144501017261
24804,0.019993922689741397
24805,0.05496174136694164
24806,0.23511589583139472
24807,0.01106556447161657
24808,0.045952885588366625
24809,0.08307725666487842
24810,0.0314164085601503
24811,0.04336582115431253
24812,0.01128180478591614
24813,0.47072342529976685
24814,0.20592434487101843
24815,0.09928891347443503
24816,0.2681968791686129
24817,0.1799064477326902
24818,0.2409648756186873
24819,0.3823363231267787
24820,0.34203858512499746
24821,0.034431646545848495
24822,0.2839854103563311
24823,0.22566256184531336
24824,0.15332662638578654
24825,0.9152917111387808
24826,0.33929997513622223
24827,0.3621989570575049
24828,0.01867496695053171
24829,0.024391809491509216
24830,0.1595694395301971
24831,0.06926939199935173
24832,0.030267582132028265
24833,0.020114870995507274
24834,0.007920492789242985
24835,0.05338399653870272
24836,0.007819791399988407
24837,0.013976726354196101
24838,0.023681339022623135
24839,0.15393725412207876
24840,0.12842307663295036
24841,0.10700702674882799
24842,0.1290852794559183
24843,0.12139635887007243
24844,0.3244694841690973
24845,0.25190352026575513
24846,0.01993433901018396
24847,0.12050717792947921
24848,0.27102325252396553
24849,0.022549400567059376
24850,0.08405866038480189
24851,0.91575276128361
24852,0.921907549044629
24853,0.6697454664223077
24854,0.0315775976440086
24855,0.02039654212897467
24856,0.07857611115118121
24857,0.41062621552920264
24858,0.08318064934250187
24859,0.04160900473944561
24860,0.05877761754341307
24861,0.06857226369643403
24862,0.07334550358611494
24863,0.02189795514357182
24864,0.4048491343947729
24865,0.024269594468045927
24866,0.05650045398577544
24867,0.1367909119669274
24868,0.11717642654474317
24869,0.061720539800453555
24870,0.06222622009622
24871,0.3235737061417804
24872,0.32933185646529256
24873,0.030002701017941603
24874,0.11242519152053713
24875,0.10224222204155083
24876,0.12878945131244957
24877,0.9290607976025685
24878,0.8030359531828175
24879,0.6556332715860876
24880,0.16658765752174293
24881,0.02447350674834827
24882,0.01366794232887101
24883,0.4065683346642551
24884,0.07747900861579925
24885,0.2545249569180369
24886,0.06025621200834997
24887,0.07688223105907349
24888,0.023774730481894893
24889,0.10875920304671641
24890,0.14042857636974812
24891,0.18341898062169937
24892,0.23284542654543844
24893,0.5983623875735116
24894,0.4526323886962437
24895,0.323396019305555
24896,0.1706634772296863
24897,0.1124289476041989
24898,0.06572645011740466
24899,0.14214223333235293
24900,0.05843798106723245
24901,0.03962425438529453
24902,0.023585319924836128
24903,0.12107642743442197
24904,0.12621385671722174
24905,0.04793574667202666
24906,0.10292281905660142
24907,0.02205490148337962
24908,0.8617715978159513
24909,0.9996237887478674
24910,0.9107401525016565
24911,0.10661438386887617
24912,0.03466279194551075
24913,0.2685288095422538
24914,0.39237734804652635
24915,0.027679798896245486
24916,0.011626391475833695
24917,0.016086475519525537
24918,0.016428268241354477
24919,0.0642878913516464
24920,0.1189828254262279
24921,0.0751761914964982
24922,0.42649296008698223
24923,0.9154676081445701
24924,0.09197700762947328
24925,0.12811278943851429
24926,0.1672034713154651
24927,0.18411077902861925
24928,0.07458995534960951
24929,0.3632418532137553
24930,0.18731480975550724
24931,0.028280446278419517
24932,0.06626035656687176
24933,0.10113185764514804
24934,0.1077225191872605
24935,0.057687380759603876
24936,0.029486250004433744
24937,0.2702948636325281
24938,0.32607460313373565
24939,0.19162789293530177
24940,0.07623067113388943
24941,0.028509602128162174
24942,0.17483920374115683
24943,0.08217009318679802
24944,0.2854194119704521
24945,0.025959292875736617
24946,0.038193197367288906
24947,0.04418526487793691
24948,0.017746085180750024
24949,0.055404398400094104
24950,0.052548560942030545
24951,0.36875699607256174
24952,0.7787044492886273
24953,0.359615785689962
24954,0.2516591760010083
24955,0.11386160064689115
24956,0.19018940661340297
24957,0.1907110096528077
24958,0.5877625527287896
24959,0.14875750074528876
24960,0.03726962269295499
24961,0.024725993310452322
24962,0.197086799046353
24963,0.1778403243842391
24964,0.27926174807076154
24965,0.4016857151940615
24966,0.32947300635860427
24967,0.25208769466187264
24968,0.9968378873233935
24969,0.10573770686671291
24970,0.025904549630697993
24971,0.23493977149359416
24972,0.23979450618373102
24973,0.0347430920494362
24974,0.07435452426544167
24975,0.3534916771235871
24976,0.0758603000790647
24977,0.043371737240152905
24978,0.05149786407546381
24979,0.0669191747000642
24980,0.17389632667001242
24981,0.4089047618182458
24982,0.28622546940162025
24983,0.5187168275805314
24984,0.32013740788004874
24985,0.17736112381984945
24986,0.17645763837804687
24987,0.3398364076540762
24988,0.0191028267102724
24989,0.14683662896977467
24990,0.08734755003562199
24991,0.052374656771342655
24992,0.41925908230990794
24993,0.25912098190774746
24994,0.04800916021193836
24995,0.4907084116793032
24996,0.2762297070498157
24997,0.009274525628982705
24998,0.08197964785153217
24999,0.1424143830833279
25000,0.08756802865305863
25001,0.01227533175279591
25002,0.007941978884650099
25003,0.011291481628948864
25004,0.03584943914551765
25005,0.06087540142046395
25006,0.10641759606657658
25007,0.12563111330522891
25008,0.14012245543995272
25009,0.39871367292278626
25010,0.7719895436852121
25011,0.4172920735661152
25012,0.4041932210903428
25013,0.6390966463687529
25014,0.11357125722971081
25015,0.04655487006019098
25016,0.05206047882818966
25017,0.14836688422357594
25018,0.20546535140597202
25019,0.07237407753879949
25020,0.028627272182817905
25021,0.007055337118253262
25022,0.07270857968877736
25023,0.16007180479169825
25024,0.02274570159451315
25025,0.048747274891078926
25026,0.13555916255372324
25027,0.01613156620442189
25028,0.03577945636393345
25029,0.021094950040214173
25030,0.02099102066705701
25031,0.010966514090189863
25032,0.032913208611941774
25033,0.10506375237808022
25034,0.06238697981522764
25035,0.09521660881619257
25036,0.3159192959306819
25037,0.2595698389707757
25038,0.37768576156069467
25039,0.8801750060483422
25040,0.6611235445272033
25041,0.34507619754391444
25042,0.20465566967597038
25043,0.03357213900329374
25044,0.016850890118175026
25045,0.06404136445203926
25046,0.12147250364981538
25047,0.01863491350623457
25048,0.03406793072384348
25049,0.9059038098308902
25050,0.0762030349756305
25051,0.02160263811178829
25052,0.10917249689995728
25053,0.057836712807240585
25054,0.14117707294486653
25055,0.06902447519847735
25056,0.06226382704605252
25057,0.017322952926675385
25058,0.05011554245289451
25059,0.020087077297035263
25060,0.015766225774508293
25061,0.03336110859261292
25062,0.09790783965169117
25063,0.13126933984942546
25064,0.586531657234213
25065,0.4004745077836183
25066,0.24466248275155525
25067,0.9865521028439481
25068,0.39123538226161525
25069,0.44657654967887833
25070,0.2056369343951389
25071,0.034136171877975956
25072,0.024011404475034206
25073,0.049845632574526295
25074,0.05374992750876428
25075,0.031271687160697496
25076,0.060459566402459225
25077,0.462889013694392
25078,0.20445393200716816
25079,0.3728877909631637
25080,0.05474286315182518
25081,0.10736902798530155
25082,0.1476574700942957
25083,0.14170252585803905
25084,0.2330851755414443
25085,0.0840223379213856
25086,0.02037618380198005
25087,0.04037585039418286
25088,0.16846444099220542
25089,0.901115621999234
25090,0.37336997005574424
25091,0.6380013205041791
25092,0.33024987726634264
25093,0.30819550509147037
25094,0.15669153464986438
25095,0.1901208369354656
25096,0.023927810682908654
25097,0.028615183512481917
25098,0.014009621979178408
25099,0.017178697398045093
25100,0.07413594881720469
25101,0.032296736446324956
25102,0.1092351353113577
25103,0.18949673494572614
25104,0.0583012722309556
25105,0.26307712066990996
25106,0.038946235975850056
25107,0.07749644213887563
25108,0.01618084311765728
25109,0.33979378127294124
25110,0.05292676068333882
25111,0.007636022687743605
25112,0.12507468646676917
25113,0.24421727661756032
25114,0.04490440137604071
25115,0.00596702446504405
25116,0.23991103706573225
25117,0.18373695264644446
25118,0.09227358393359239
25119,0.10354890310634489
25120,0.024303435968875693
25121,0.09599903078414693
25122,0.09653409062235524
25123,0.060625190221305955
25124,0.12673022339275286
25125,0.12882366338292456
25126,0.04101522983372605
25127,0.043600850685801204
25128,0.013748181011384817
25129,0.205845257274052
25130,0.019999412692934166
25131,0.1308878386985948
25132,0.030880912471471338
25133,0.03326841656402458
25134,0.13290802664221213
25135,0.049514059745854114
25136,0.07979376861064748
25137,0.01209563323635525
25138,0.09218643185807567
25139,0.1735538868418458
25140,0.3750126705973724
25141,0.601502467685547
25142,0.0837756894779153
25143,0.01066794456761625
25144,0.01485526502217737
25145,0.019507443072305453
25146,0.028139205016466533
25147,0.09953066253525758
25148,0.018381453308902864
25149,0.07482686083777569
25150,0.19027450223638298
25151,0.017847024157776406
25152,0.0290245012965547
25153,0.019654627190275963
25154,0.01622129137066483
25155,0.019640334626542116
25156,0.03506183333788113
25157,0.08929891419655411
25158,0.11305956214342397
25159,0.40067704459861775
25160,0.017905958796910572
25161,0.019916469643347638
25162,0.08644822973993659
25163,0.07294890831952307
25164,0.11474521352385142
25165,0.3852735895792206
25166,0.09782101964520219
25167,0.02382878820587287
25168,0.22135894739564926
25169,0.02630462739561499
25170,0.0243588070666075
25171,0.0841022052788296
25172,0.16437123787642716
25173,0.036847241885240495
25174,0.011580065142549436
25175,0.016247776223120455
25176,0.009587861672367564
25177,0.2523244190069168
25178,0.020752714018526148
25179,0.017678209091918473
25180,0.03587143581652646
25181,0.1679927294267604
25182,0.08353879213140752
25183,0.05876177929181092
25184,0.021581506608467083
25185,0.03828411160925706
25186,0.08441390352542284
25187,0.3774917818054931
25188,0.037811672600580576
25189,0.018858285370729554
25190,0.01834912984525859
25191,0.05557981498029716
25192,0.06525501723732342
25193,0.2378847893074002
25194,0.07991175441806833
25195,0.2466166510969029
25196,0.10175083731710996
25197,0.027262255794247944
25198,0.03832412301247289
25199,0.03792760369556665
25200,0.03402665897903769
25201,0.2532347136889489
25202,0.01527947204956319
25203,0.18960219721869565
25204,0.021394912491381833
25205,0.13410437012511844
25206,0.05432565043003246
25207,0.015597124384904279
25208,0.3656905850586848
25209,0.5921873809737991
25210,0.18344996531175228
25211,0.04925188104620599
25212,0.07733035560687301
25213,0.031539837181751865
25214,0.026899036541098882
25215,0.17537382404498375
25216,0.10691047365975834
25217,0.07116300271852417
25218,0.8531052296841701
25219,0.020295360023931598
25220,0.08490947271353674
25221,0.017379430983398697
25222,0.08621040610035052
25223,0.08840712662529544
25224,0.017586950289583434
25225,0.03952468089369379
25226,0.1237953813366733
25227,0.3729834864283317
25228,0.07976364754960288
25229,0.2155367485276311
25230,0.02768091581079559
25231,0.05898027756082751
25232,0.020367272965243464
25233,0.11005990181229601
25234,0.027013382555047195
25235,0.022442453611414094
25236,0.05700160987170299
25237,0.04394261315075315
25238,0.015544830282050412
25239,0.011560818026889493
25240,0.05465126220940424
25241,0.012254744041478399
25242,0.13591337768896114
25243,0.03475540862251172
25244,0.027636157950000496
25245,0.015859389566492032
25246,0.039630349385878116
25247,0.08452769217183617
25248,0.09315507007118105
25249,0.018858174606566122
25250,0.05881343526539187
25251,0.9050933486183819
25252,0.05733308936442391
25253,0.11718429699863556
25254,0.042055035435154785
25255,0.03473519197494139
25256,0.037430383549792695
25257,0.050891983562755094
25258,0.01337613666866509
25259,0.01939147270285658
25260,0.25186835326418894
25261,0.03837911441467748
25262,0.007514197732075613
25263,0.05548022974685141
25264,0.15134183664752338
25265,0.015111674434093758
25266,0.010064411866564517
25267,0.1402507727294861
25268,0.04570626602731448
25269,0.021589430452372438
25270,0.0491441538560176
25271,0.3934054540296812
25272,0.01934430656795489
25273,0.02304969750455431
25274,0.018657343717068498
25275,0.02154455501749583
25276,0.008941668594048885
25277,0.047766432401981494
25278,0.011971150185062916
25279,0.04966705962296664
25280,0.2091242370684207
25281,0.08048954172460437
25282,0.010238893243293657
25283,0.01861560842535263
25284,0.08653444160061301
25285,0.1632826432418732
25286,0.10603133733089368
25287,0.07967706552840054
25288,0.08209530049892533
25289,0.024208055248454333
25290,0.04100152619181133
25291,0.02053061061042346
25292,0.125020463972831
25293,0.23043003553770458
25294,0.22434195294127426
25295,0.012746928415430988
25296,0.024550810701972577
25297,0.026589750822611818
25298,0.012219318280137406
25299,0.021136682794527867
25300,0.013303910034665632
25301,0.02595909416406918
25302,0.011442333704295097
25303,0.006799737412799519
25304,0.009752450771214304
25305,0.012539554392530447
25306,0.018208383070682437
25307,0.008703362840866403
25308,0.02679435111077639
25309,0.06608916658618014
25310,0.052665164808979176
25311,0.1265623116515755
25312,0.00851282873832553
25313,0.022441875999510544
25314,0.10944933963262123
25315,0.3170953295871709
25316,0.02123570353057388
25317,0.015190969720559215
25318,0.010291752235475148
25319,0.0297117765533867
25320,0.007777390703988545
25321,0.024693953700875328
25322,0.01230706338349733
25323,0.020409841325298564
25324,0.019607235607388245
25325,0.09006959137622486
25326,0.022774417403997556
25327,0.04170082687721821
25328,0.013474280262473118
25329,0.06008352147752827
25330,0.01673922800549743
25331,0.011382379129355562
25332,0.00805659581834222
25333,0.011561345054774769
25334,0.12020983338087703
25335,0.03349181062978542
25336,0.04600412402827686
25337,0.010117990671441687
25338,0.013873799178747013
25339,0.028752095677773815
25340,0.006451393281370944
25341,0.009509194766928346
25342,0.09655470400013957
25343,0.016014602157730578
25344,0.3695358606992502
25345,0.05064149188200862
25346,0.05889199827580311
25347,0.07168043509216014
25348,0.0679877001881703
25349,0.017307965484362618
25350,0.012078011448445176
25351,0.006181904017923618
25352,0.08666080728805921
25353,0.020814704226745005
25354,0.07959300783469594
25355,0.15713855155058903
25356,0.01767256615188388
25357,0.04157752946232329
25358,0.04140803147150388
25359,0.027763322643517344
25360,0.018084625344051395
25361,0.012268026185101078
25362,0.034026109795850454
25363,0.012040776234062082
25364,0.010943000221689106
25365,0.006306423541910267
25366,0.05978601085328354
25367,0.05849796040836597
25368,0.018913543589804273
25369,0.16435114840633724
25370,0.017401424593447068
25371,0.021495110794519583
25372,0.006421389397761253
25373,0.01069140764697548
25374,0.018199969389648237
25375,0.053707703084360826
25376,0.016029940755728087
25377,0.010249423509931866
25378,0.02524303230521629
25379,0.018952693071670912
25380,0.007343589913274837
25381,0.03085723809376562
25382,0.040050955580343287
25383,0.23427703049105988
25384,0.20134375532539867
25385,0.019299324996460643
25386,0.14871122302428216
25387,0.020871620140110406
25388,0.05280513464241244
25389,0.025429002127276463
25390,0.05673443974432162
25391,0.014394322707120984
25392,0.027982282918694
25393,0.04964206985851709
25394,0.023830114431687886
25395,0.08678248411331933
25396,0.044317730065372325
25397,0.0407887583383256
25398,0.02766469072828739
25399,0.12483635903006285
25400,0.03777899688859776
25401,0.04323873908486319
25402,0.019541118335402365
25403,0.14486948692055546
25404,0.2634252168643191
25405,0.028813806937691748
25406,0.018794750535348653
25407,0.22334856858114618
25408,0.024695744808862885
25409,0.27789655182362083
25410,0.051917786242179687
25411,0.17302618029487463
25412,0.06672343374421827
25413,0.02447362769711285
25414,0.012776638565576983
25415,0.053195342523716035
25416,0.024800233981393714
25417,0.17464776980616098
25418,0.6614599113377229
25419,0.14208139097558625
25420,0.02382394502889645
25421,0.12573158746339294
25422,0.02987846818444074
25423,0.02016676465885016
25424,0.03921991358644399
25425,0.023890484198016204
25426,0.02088113784662904
25427,0.03239464543717595
25428,0.12710531922454996
25429,0.3073423811812479
25430,0.44933211430034664
25431,0.42765610365171325
25432,0.04039439469126027
25433,0.06418181669873715
25434,0.10141979027236554
25435,0.119068007062052
25436,0.01094213088108871
25437,0.0529517404111105
25438,0.037692316944233493
25439,0.05755305606464754
25440,0.0634371936650899
25441,0.029986274596464385
25442,0.4383155794972417
25443,0.09158364884252208
25444,0.22799928094782673
25445,0.43455063659351323
25446,0.09307791188066201
25447,0.013510864399348127
25448,0.42072862239801934
25449,0.05347554033199143
25450,0.35935478859736036
25451,0.05427607026706981
25452,0.035645217671574324
25453,0.03655949640945013
25454,0.07709904893051953
25455,0.10666906989925123
25456,0.061378119644587774
25457,0.034034405439356784
25458,0.011646996206010448
25459,0.045994573045248836
25460,0.23805759123126016
25461,0.03208002736686802
25462,0.032169513756191995
25463,0.051082582940403215
25464,0.07458222002257771
25465,0.07112990143500576
25466,0.03091596411048078
25467,0.04171680374839008
25468,0.026394451267426546
25469,0.045532233188133785
25470,0.11048358008838173
25471,0.16001117683354144
25472,0.036339787334758816
25473,0.01869190815849218
25474,0.021722559348282107
25475,0.40949209670341985
25476,0.0739644068424099
25477,0.041919381756050006
25478,0.19993867603392107
25479,0.2762882051019962
25480,0.08617198626923614
25481,0.0424120475856332
25482,0.021874317519423887
25483,0.029531093800226997
25484,0.0314695290763525
25485,0.056503766760078074
25486,0.0917590988173661
25487,0.20367083673427022
25488,0.3826107741344953
25489,0.015081843809700528
25490,0.22451472875422476
25491,0.031758646998969006
25492,0.023635610623170815
25493,0.032510872761056256
25494,0.026603470943135452
25495,0.26042789834260255
25496,0.016239300540709
25497,0.03555043910545855
25498,0.009271755722713753
25499,0.03080988917185945
25500,0.027849304667872863
25501,0.03351071723753588
25502,0.09279115367649961
25503,0.4021521474352626
25504,0.057983770736985005
25505,0.06349465014272357
25506,0.022737166991978468
25507,0.03462954782158248
25508,0.057676712342925915
25509,0.05644627146375175
25510,0.024074119207732822
25511,0.11232120719620178
25512,0.13721421564603614
25513,0.08492002410427005
25514,0.12377717055461238
25515,0.04839164841437698
25516,0.021967730329414792
25517,0.027337906229688902
25518,0.022773977312443128
25519,0.02741097137419398
25520,0.01893161256397069
25521,0.08860404291594931
25522,0.06587427844191104
25523,0.3331245004968428
25524,0.03567321132719923
25525,0.07053843191510514
25526,0.04668657728208271
25527,0.02251100415144359
25528,0.016878833377316008
25529,0.025483928325105973
25530,0.04812565556169924
25531,0.03089639478775482
25532,0.09068370042373303
25533,0.24840746207056827
25534,0.3661109627612058
25535,0.03898635669169959
25536,0.04586756311543587
25537,0.0796861283610816
25538,0.052505636236451964
25539,0.016161016059871813
25540,0.061692812345068224
25541,0.013550455853170027
25542,0.023563486159584673
25543,0.24035200846938154
25544,0.03179330278170543
25545,0.015689798905831064
25546,0.022642420000919428
25547,0.018965089529140715
25548,0.1617141149187412
25549,0.07048166241060863
25550,0.3433710008192773
25551,0.33555920687921653
25552,0.3465472765890509
25553,0.06814260024766575
25554,0.05359078503271113
25555,0.023045187067583416
25556,0.0529769640225093
25557,0.04139569265951278
25558,0.11602314954393891
25559,0.04991984272290946
25560,0.6483633591217512
25561,0.12959588267473982
25562,0.13094353360121125
25563,0.05086383757838081
25564,0.0367376130980544
25565,0.019431913870750564
25566,0.03582513864516779
25567,0.016609595803079615
25568,0.025837169640342855
25569,0.07594049335011448
25570,0.050685579188862726
25571,0.09676252595576224
25572,0.06761337499527101
25573,0.12687598422120197
25574,0.3517780829498117
25575,0.38720171322759317
25576,0.08438971461923697
25577,0.03724711217606297
25578,0.07987098619779837
25579,0.016230580324037357
25580,0.031290259215794244
25581,0.06977556208576534
25582,0.0627168152048575
25583,0.1279186589318298
25584,0.06113352211091547
25585,0.10336364958881078
25586,0.053312819519639454
25587,0.06848811612239897
25588,0.024293168691997696
25589,0.20459230335205422
25590,0.012564257159081953
25591,0.022587322098301624
25592,0.045106516308563764
25593,0.027894249484702236
25594,0.00985737452462185
25595,0.01602999957605629
25596,0.03876513076021951
25597,0.06427151919360377
25598,0.09082581708294038
25599,0.12748833449101835
25600,0.11779394793475019
25601,0.36074783019772183
25602,0.2219400828091579
25603,0.23866805813507846
25604,0.01740314702926663
25605,0.09398809125798205
25606,0.0472028268490415
25607,0.04560506072183271
25608,0.10183596739223316
25609,0.04588879082649654
25610,0.03851703840058096
25611,0.04097596932456426
25612,0.07376005048328418
25613,0.031067976454874472
25614,0.07542558228348449
25615,0.019160024298464987
25616,0.08141110845916123
25617,0.011673547338973626
25618,0.037046135666834124
25619,0.11707469941632122
25620,0.0734566837237563
25621,0.20778024990607566
25622,0.3883324614908391
25623,0.13545557777974684
25624,0.18192194759811595
25625,0.07998184884200768
25626,0.10883770232662218
25627,0.08797416581496881
25628,0.08638071855799255
25629,0.0639587015466675
25630,0.029297042537073176
25631,0.28719846098887375
25632,0.07678386888661978
25633,0.08041406590648584
25634,0.04094407557684892
25635,0.07479760411834457
25636,0.020791265152426824
25637,0.02614068335968952
25638,0.05709012808734995
25639,0.3060619846444112
25640,0.06770148282237648
25641,0.04187239623894798
25642,0.13917462387293666
25643,0.6909501040343011
25644,0.11646714506350761
25645,0.023204261254253906
25646,0.330050815246389
25647,0.07146667689509556
25648,0.2522397104225842
25649,0.28326189393991436
25650,0.08100375945748278
25651,0.009800125629004421
25652,0.05353616174808279
25653,0.10235711146330306
25654,0.1710777477423371
25655,0.06552075194777912
25656,0.21005815183387488
25657,0.08515716684012613
